Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Jack Flaherty,DET,36,4,10,0.230215827,1.027777778,0.321428571,2.831644752,0.238636363,0.431818181,0.329545454,0.103448275,0.172413793,2.148585766,0.3401,0.034,2.204102413,1.168355248,8.982161182,0.3061,0.0674,0.3483,3.04,98.32663317,96.688,105.087,105.162,0.164,0.332,0.690,0.470,0.440,0.815,0.652,0.386,0.199,0.363,Jack Flaherty,17479,656427
Chris Sale,ATL,36.2,3.436360657,6,0.205882353,0.954544627,0.266666667,3.00083679,0.182795698,0.494623655,0.322580645,0.066666666,0.133333333,2.722745772,0.2897,0.0483,2.753097158,0.435523867,6.091198337,0.2414,0.0532,0.2979,2.8,94.46359447,110.772,102.130,101.462,0.154,0.408,0.648,0.524,0.580,0.791,0.706,0.483,0.186,0.340,Chris Sale,10603,519242
Jared Jones,PIT,34,3.176470588,8.4,0.206349206,0.911764706,0.246753247,3.872494425,0.214285714,0.404761904,0.38095238,0.0625,0.21875,2.507500559,0.3182,0.0379,2.484932714,-0.696023837,10.48608717,0.2803,0.119,0.4881,3.59,143.6026087,134.864,104.484,112.862,0.189,0.407,0.756,0.575,0.505,0.768,0.671,0.481,0.148,0.337,Jared Jones,27863,683003
Yoshinobu Yamamoto,LAD,34,2.911764706,5.25,0.221374046,1.088235294,0.302325581,2.607788543,0.224719101,0.426966292,0.348314606,0.064516129,0.096774193,2.731222794,0.3000,0.0571,2.828191249,0.303976163,9.368045321,0.2429,0.1011,0.4382,3.29,85.68681818,103.926,104.430,106.383,0.122,0.318,0.644,0.467,0.556,0.845,0.738,0.456,0.207,0.329,Yoshinobu Yamamoto,33825,808967
Tanner Houck,BOS,39.1,1.60169621,8.2,0.210884354,0.915254977,0.285714286,1.993131587,0.207547169,0.547169811,0.245283018,0.038461538,0.038461538,2.583713702,0.2645,0.0323,2.621318601,-0.391435377,3.382479906,0.2323,0.0472,0.4623,3.04,24.9,108.115,104.366,108.697,0.129,0.352,0.667,0.502,0.583,0.837,0.744,0.477,0.193,0.321,Tanner Houck,19879,656557
Tarik Skubal,DET,36.2,1.718180329,6.8333,0.160305344,0.736362998,0.215909091,2.182655681,0.188888888,0.433333333,0.377777777,0.117647058,0.058823529,2.7656669,0.2971,0.0435,2.726624505,-0.464475352,9.921490592,0.2536,0.0556,0.2889,2.17,112.6881988,102.896,103.998,106.111,0.145,0.398,0.659,0.522,0.649,0.771,0.722,0.475,0.175,0.320,Tarik Skubal,22267,669373
Michael King,SDP,36,4.999996059,1.9048,0.226950355,1.472221062,0.241758242,6.276086723,0.17,0.42,0.41,0.146341463,0.243902439,4.251955115,0.2469,0.1296,4.290732034,-1.276090663,8.569067332,0.1173,0.1188,0.4257,5.14,77.4452514,93.188,99.967,98.890,0.108,0.253,0.630,0.416,0.609,0.810,0.741,0.431,0.205,0.313,Michael King,19853,650633
Brady Singer,KCR,34.1,2.62136165,2.6154,0.177419355,1.01941842,0.209302326,3.981861284,0.146067415,0.573033707,0.280898876,0,0.16,3.481941416,0.2446,0.0935,3.589719735,-1.360499634,7.88086092,0.1511,0.0778,0.3556,4.33,65.02931034,85.450,100.113,94.257,0.109,0.275,0.641,0.424,0.522,0.881,0.743,0.406,0.203,0.312,Brady Singer,25377,663903
Brandon Pfaadt,ARI,35,4.628571429,6.3333,0.240875912,1.114285714,0.29787234,3.508628879,0.206185567,0.391752577,0.402061855,0.128205128,0.128205128,3.204180783,0.2621,0.0414,3.114017218,1.119942549,8.254022183,0.2207,0.0707,0.3535,3.11,80.59776536,100.834,108.959,106.663,0.121,0.331,0.672,0.486,0.612,0.831,0.750,0.455,0.186,0.307,Brandon Pfaadt,27782,694297
Aaron Civale,TBR,32,5.0625,3.7778,0.255813953,1.3125,0.303370787,4.293450308,0.252631578,0.368421052,0.378947368,0.111111111,0.166666666,3.423574826,0.2464,0.0652,3.533932517,0.769049692,10.90885142,0.1812,0.0632,0.3368,3.22,65.45810811,99.508,101.033,102.707,0.098,0.321,0.613,0.441,0.590,0.917,0.777,0.410,0.206,0.304,Aaron Civale,19479,650644
